,SalesID,SalePrice
12262,6638912,21168.367048865304
10220,6623243,37791.21489257524
12152,6637889,11727.723545514551
12213,6638038,18407.10783093662
9954,6620726,9814.630793227781
9949,6620531,63430.92578721857
12361,6640468,63430.92578721857
10058,6621862,13105.017880611686
12207,6638015,12976.799556545106
12363,6640475,84984.49936726151
10767,6627497,74610.96271751555
12250,6638801,21132.292487461797
12280,6639519,24706.425878055197
10772,6627521,90146.82192259494
10223,6623273,55091.494020190265
10684,6626830,12018.040934963728
10251,6623556,30018.605480964463
9992,6621436,21035.148751525252
9993,6621446,46163.297140595896
9882,6619031,11094.819471488956
9871,6618538,45524.48574757464
10582,6625767,66065.92041147483
10587,6625794,27324.422731175342
10588,6625795,27324.422731175342
10590,6625805,28962.033384411003
10593,6625813,30830.964435998303
10595,6625816,36657.89657805962
10809,6627790,24809.632288033605
12178,6637940,12886.993298697631
12365,6640483,63430.92578721857
11080,6631240,47072.57952588776
10000,6621471,44943.21307691277
11318,6632038,23759.078929970954
11624,6635140,46580.74783498795
11117,6631400,11180.2253156448
11115,6631397,11180.2253156448
12052,6637633,6396.208431500132
11190,6631644,29337.306240532344
12388,6642227,11100.313581488603
11495,6633002,15128.6956556408
11953,6637264,11795.914126776648
12038,6637614,6396.208431500132
11437,6632389,67562.69892053251
11477,6632648,15614.084058598135
11451,6632431,79825.78101287902
11416,6632325,15607.283629255315
11478,6632649,15442.547819102338
12110,6637778,7184.683580818691
12040,6637618,6335.826487055687
11939,6637236,12923.98471621043
11937,6637234,11478.90334570223
11428,6632363,75699.59408034774
11895,6636661,63452.236579124365
12047,6637625,6335.826487055687
11476,6632633,27437.695635869983
11439,6632399,13514.17721979634
10937,6629456,7661.503852560838
11473,6632628,21936.974585764256
11472,6632626,11568.743680162306
11903,6636773,26202.679670872603
11474,6632629,21936.974585764256
10989,6630241,46039.93712567719
11577,6634778,35242.38995318174
11480,6632652,17977.91065756139
11128,6631423,11774.937527002958
11917,6637201,14227.154262704958
11239,6631821,7291.605527459728
11755,6636043,26981.640024599583
11327,6632050,22793.139849981533
11063,6631177,72854.95413469557
11330,6632053,22422.63477836233
12062,6637645,6396.208431500132
11836,6636508,43906.7905219995
11047,6631073,43518.1177122699
11360,6632215,24136.19238272739
11366,6632232,23861.875774244545
11029,6630823,38242.7931930757
11385,6632268,60733.00296854794
12054,6637635,6396.208431500132
12053,6637634,6396.208431500132
11598,6634959,20171.89581088612
12016,6637547,10634.318479970361
12056,6637637,6396.208431500132
9554,6468535,13108.28761094212
11132,6631432,20422.25745101249
11137,6631453,39065.88929879245
11264,6631952,11285.767814057286
11138,6631458,28216.43327041895
11220,6631760,18644.994680423293
11722,6635849,35369.44107726956
11993,6637450,9828.235072751037
11219,6631757,18992.1904743954
11998,6637483,6238.220140798314
12407,6642288,9778.056117903108
11202,6631690,7055.192002270176
11185,6631625,83474.92727387852
12003,6637514,10491.82465537409
11218,6631756,18992.1904743954
9738,6469280,13251.637855474206
10790,6627615,18805.281506204494
10849,6628177,26340.300136454945
10101,6622092,29227.423160968327
9736,6469276,10563.559745916205
12143,6637858,11116.823637753228
9739,6469281,6159.177833625784
10565,6625662,10708.634674895984
12094,6637733,6359.239526240613
11463,6632568,11702.355216525908
11470,6632623,11440.14758714455
12294,6639728,28010.914800069208
10362,6624374,22117.05101242002
12154,6637891,11858.182121971595
11692,6635639,16645.173568850125
10147,6622262,53928.02220337655
12256,6638856,11527.684563458559
10135,6622214,11600.699907086808
9442,6468302,12180.23181561301
10146,6622259,14638.078968943426
9729,6469267,7376.370326858812
12376,6641582,10883.022275172612
10775,6627540,16912.152009736852
10096,6622051,22712.538227930516
12132,6637825,15877.540177932835
9734,6469274,8340.265736198784
9763,6469306,11755.673426032172
9741,6469283,6219.559778070228
11920,6637210,20968.42436552927
11044,6631034,22548.27107906993
10791,6627625,91245.52083607181
11043,6631027,39100.63850983758
12400,6642254,11314.637357564177
11039,6630990,17711.79628535585
11750,6636032,24833.84697013083
9598,6468593,23848.132946237627
10546,6625518,25634.192563877197
11781,6636118,51366.83257055216
12184,6637952,13408.812451458929
12050,6637631,6358.208257672579
12186,6637958,11616.424591307816
12049,6637629,6358.208257672579
9463,6468339,22371.37262970256
10335,6624186,26596.141395100858
12048,6637628,6358.208257672579
11426,6632354,61864.3616642001
11427,6632361,75699.59408034774
12291,6639687,44051.630571609196
10781,6627560,20417.640642383685
12292,6639692,29587.992121229607
10340,6624201,33595.59086241845
11425,6632353,61864.3616642001
11457,6632487,23624.91241613442
9984,6621379,26085.89438975524
11458,6632489,22665.914341807144
9991,6621434,16817.577271047667
12437,6642357,10966.163168337509
11509,6633431,26449.39264278177
11512,6633439,28735.266936312313
10541,6625494,16550.810338077576
9988,6621402,25861.282588513008
12455,6643186,18245.067871188945
9986,6621393,61864.3616642001
10518,6625379,11959.902198605674
12219,6638061,8028.025255994005
11536,6633931,19010.679925992907
12196,6637977,7357.104332452678
11732,6635925,90224.32292288983
11547,6634031,42671.51437249542
10584,6625784,27647.51051910345
10367,6624406,11690.930600030213
9732,6469272,5969.346670518595
11905,6636822,21799.557355656038
10120,6622121,29298.58476869269
10863,6628302,12540.70297416292
12156,6637893,11858.182121971595
10922,6629251,87064.31872414883
10960,6629851,33351.40825866848
9608,6468609,23961.216359907463
9772,6469381,27022.387562396754
12135,6637843,13331.655454452668
10994,6630310,11740.96594666907
10975,6630056,21957.350449143945
10212,6623213,33807.937985684315
11913,6636945,24676.665537015204
9767,6469310,7627.327265259251
12160,6637897,11858.182121971595
11059,6631144,57907.882308518805
11163,6631523,58737.37112407958
9604,6468599,24312.996852842327
11148,6631480,21851.059139109166
9781,6469395,7430.739966421179
10892,6628825,12076.632277500623
12155,6637892,11858.182121971595
10128,6622174,29558.499073789593
11143,6631470,29395.911150006257
10965,6629887,49353.75571689233
12375,6640900,18706.87836240879
10750,6627407,88062.8283879298
12139,6637848,12049.80752781575
9771,6469380,24356.312355407754
10926,6629393,31097.574460010754
10874,6628476,87376.58233415631
10877,6628504,25788.985661743416
10962,6629854,32995.15825866848
11957,6637268,13620.084779964618
10079,6621929,13657.469159586759
9747,6469289,6219.559778070228
10945,6629485,88337.10564627795
12153,6637890,11858.182121971595
12264,6638993,12937.360302913028
11083,6631243,46037.69044274867
12158,6637895,11858.182121971595
9754,6469297,11748.6372620804
10184,6622953,17094.060780538108
9642,6469063,23634.133137095178
11065,6631189,62547.18239090856
10826,6627958,17361.388257913994
10827,6627959,84351.89960667127
11952,6637263,16031.20466959941
10792,6627658,73091.10423884467
11004,6630404,13946.181783255688
10150,6622311,15010.381791894466
11025,6630786,19469.749122029505
11021,6630771,12406.61498738584
10952,6629777,73735.54665202321
10114,6622114,28532.946663023962
12387,6642226,10707.64637099012
11079,6631239,73129.17507839383
9640,6469061,23672.115527768583
12122,6637799,7357.104332452678
9758,6469301,11332.892047000985
10831,6628036,84960.1998036793
10918,6629221,89026.65672020402
12123,6637800,7335.854332452678
9760,6469303,11540.167479901418
12124,6637801,7352.739136374245
9745,6469287,6122.097995061571
11904,6636785,19959.898127264965
12159,6637896,11858.182121971595
10944,6629484,13812.215586135813
12157,6637894,11858.182121971595
9755,6469298,11602.280005802162
10148,6622273,7090.363382344565
12119,6637796,7357.104332452678
10968,6629902,16099.002873482877
10342,6624214,17249.203387927217
11548,6634032,53413.11376102397
11985,6637417,7826.857903899506
11240,6631822,7342.749557875644
9821,6469551,11871.403914068387
9823,6469553,12771.755083073385
10717,6627111,61094.9934841014
10719,6627117,38962.640504518364
12070,6637655,6975.158466861011
10696,6626966,52490.525834926564
10263,6623631,11376.088874955323
12077,6637704,11227.723213980347
10688,6626848,25307.09082047357
10270,6623669,19754.33202378762
11835,6636496,59423.864148729655
10031,6621751,40012.53523329955
11254,6631863,7289.172346280048
11235,6631799,6883.689494361419
12356,6640452,82755.95425928777
10708,6627060,24164.297417952832
11248,6631843,7289.172346280048
12174,6637935,13151.33416004217
10666,6626712,24849.259129780603
10664,6626703,29017.468789890663
12349,6640363,6228.407631605582
10660,6626656,22295.11411097446
10709,6627062,27071.6686301637
11209,6631715,6858.174747493006
10225,6623310,24332.60679883842
12420,6642310,11875.455314057288
12419,6642309,11875.455314057288
11299,6632005,23071.64277747966
12067,6637651,6358.208257672579
11963,6637351,7255.817723513157
11258,6631897,11554.965613267264
12243,6638671,10885.800401830924
11809,6636185,39427.916130567064
10311,6624019,39316.82119716369
12371,6640648,10721.349014107238
9497,6468406,23332.896499475937
10648,6626593,23989.334500153273
11194,6631663,61864.3616642001
12086,6637719,11998.563373578176
9502,6468413,11976.863256392298
12368,6640598,11108.716854234948
11356,6632205,14678.729568376239
12427,6642319,12988.730403504589
12426,6642318,12988.730403504589
11203,6631692,7442.108582298551
12370,6640631,11337.982094971161
11187,6631635,15519.779510049635
10308,6623998,11376.088874955323
9500,6468410,28190.23922760354
11349,6632089,24765.140890563685
9499,6468409,24670.10070074974
11365,6632231,26273.01891747528
10042,6621799,46304.95555211023
11790,6636139,38583.53711513356
12401,6642255,16906.055282646274
10309,6623999,11112.482724161671
11374,6632255,57722.5576410174
11802,6636173,27529.53118110819
11377,6632258,60733.00296854794
11801,6636170,40122.99754999687
11181,6631585,63722.7958625804
12430,6642323,12988.730403504589
11799,6636167,28523.08557761683
12179,6637941,13151.33416004217
12233,6638598,24797.72166913324
10021,6621682,7762.426025370917
11390,6632275,74813.34408034774
10324,6624103,14061.233600559117
10631,6626166,21414.302541820925
10001,6621474,76209.07667919547
10628,6626151,35646.687213215475
10305,6623980,16283.61961384998
10629,6626157,59706.01229601689
9531,6468470,13545.280107260516
11660,6635396,20509.933718511016
11661,6635415,29171.688150573842
12004,6637515,10549.512380067044
11663,6635421,19736.96783350341
12451,6643170,31476.582125143952
12452,6643171,50459.95764909989
12450,6643168,27105.027063024063
12002,6637510,10647.1552372099
11675,6635461,12383.320302983575
12453,6643173,11278.958584021473
9957,6620852,22873.635926766736
11689,6635632,16870.197639209342
11638,6635227,73927.38016455508
12011,6637535,14543.801851188557
11674,6635460,10544.075673047711
12454,6643184,12012.492317296354
12307,6640233,60536.04018795233
10451,6624864,19425.62489415796
12350,6640371,60864.43702867909
10345,6624255,48668.21647296203
11771,6636081,67004.5383051546
11767,6636066,54457.700011289955
12293,6639717,39939.83586556633
10383,6624474,36635.141949075114
10502,6625277,12873.18769012495
9475,6468365,13415.219103168502
9974,6621260,19573.73886125596
11640,6635276,25894.77374305392
11644,6635307,28654.46838582385
11704,6635731,17667.21324208314
12202,6637991,7845.705241449726
12203,6637995,6368.277702117024
10406,6624632,26328.042663659442
11552,6634039,17361.215318702598
9385,6468190,7112.457579722478
11642,6635289,21044.342686821692
11564,6634062,18893.182839745823
12313,6640268,79057.98763577113
12300,6639922,18635.734650765902
10459,6624902,34031.73496158984
11981,6637402,10457.146247951398
12149,6637883,13343.423465444945
9476,6468366,20414.67633437908
9585,6468580,11799.318932411328
12246,6638707,6437.471241555097
10728,6627219,84587.52668345165
10279,6623719,15060.509637552144
9536,6468479,11858.849207940755
10677,6626760,25102.449886956227
9532,6468471,13219.577996870905
11553,6634040,19807.864261216862
9581,6468569,7699.853310093973
11619,6635110,29268.104237899614
12314,6640269,79942.4803893943
11867,6636594,77710.64687961337
9390,6468196,20612.361865258925
11574,6634726,27499.865681477462
11616,6635104,73927.38016455508
11565,6634071,15556.293948913142
12200,6637984,7742.729050973537
11586,6634807,23593.23422997281
12019,6637556,10944.344984938334
12017,6637550,7520.583330598814
12201,6637985,7742.729050973537
11587,6634808,23074.653462700866
10472,6625011,23711.0592021026
9394,6468204,29439.076436766463
11611,6635043,58730.0957867438
11612,6635044,76968.56911384415
10480,6625070,18151.782097544434
12449,6643167,29628.82545456294
9614,6468615,58884.516515476265
9804,6469533,61019.458091440574
10723,6627207,66012.34472914893
10246,6623504,37061.3149771695
10204,6623070,29631.700878294818
11869,6636604,60025.20068224744
9615,6468616,61019.421188009626
9570,6468553,20359.338677103773
11860,6636563,14462.116875862572
9579,6468562,35233.68153888809
9569,6468552,18387.798851153148
10726,6627213,63971.409514011095
9637,6468980,52765.98731923746
9694,6469156,59316.48827780406
9948,6620526,79507.36411094319
10416,6624718,11225.686923971065
9564,6468546,12312.951209884744
10760,6627431,80177.62033960482
12304,6640098,77400.48017799018
9559,6468540,46799.95509472412
9695,6469157,84042.34280017835
9558,6468539,51701.95940774762
12394,6642240,19426.01504334178
9802,6469530,23463.50846351869
9815,6469545,28234.564143980708
10219,6623241,38587.30589097486
12404,6642275,18537.613075691865
9778,6469390,51734.543046070714
9793,6469482,16456.79629207362
9620,6468621,26684.933036111634
9764,6469307,12679.40597588972
11879,6636637,38355.60604964977
9790,6469479,11675.020530832255
